"Iteration","Time_si","Walltime","Optimization","GravitationX","GravitationX_si","GravitationY","GravitationY_si","GravitationZ","GravitationZ_si","omega_nu","omega_nu_si","nu","nu_si","GalileanCorrection","GalileanCorrection_si","nubuffer","nubuffer_si","Omegafor3rdCumulants","Omegafor3rdCumulants_si","h_stability_enhancement","h_stability_enhancement_si","BoussinesqCoeff","BoussinesqCoeff_si","Threshold","Threshold_si","VelocityX-DefaultZone","VelocityX-DefaultZone_si","VelocityX-dirichlet_hot","VelocityX-dirichlet_hot_si","VelocityY-DefaultZone","VelocityY-DefaultZone_si","VelocityY-dirichlet_hot","VelocityY-dirichlet_hot_si","VelocityZ-DefaultZone","VelocityZ-DefaultZone_si","VelocityZ-dirichlet_hot","VelocityZ-dirichlet_hot_si","Pressure-DefaultZone","Pressure-DefaultZone_si","Pressure-dirichlet_hot","Pressure-dirichlet_hot_si","InitTemperature-DefaultZone","InitTemperature-DefaultZone_si","InitTemperature-dirichlet_hot","InitTemperature-dirichlet_hot_si","conductivity-DefaultZone","conductivity-DefaultZone_si","conductivity-dirichlet_hot","conductivity-dirichlet_hot_si","material_density-DefaultZone","material_density-DefaultZone_si","material_density-dirichlet_hot","material_density-dirichlet_hot_si","cp-DefaultZone","cp-DefaultZone_si","cp-dirichlet_hot","cp-dirichlet_hot_si","FDragInObj-DefaultZone","FDragInObj-DefaultZone_si","FDragInObj-dirichlet_hot","FDragInObj-dirichlet_hot_si","FLateralInObj-DefaultZone","FLateralInObj-DefaultZone_si","FLateralInObj-dirichlet_hot","FLateralInObj-dirichlet_hot_si","FLiftInObj-DefaultZone","FLiftInObj-DefaultZone_si","FLiftInObj-dirichlet_hot","FLiftInObj-dirichlet_hot_si","HeatFluxXInObj-DefaultZone","HeatFluxXInObj-DefaultZone_si","HeatFluxXInObj-dirichlet_hot","HeatFluxXInObj-dirichlet_hot_si","HeatFluxYInObj-DefaultZone","HeatFluxYInObj-DefaultZone_si","HeatFluxYInObj-dirichlet_hot","HeatFluxYInObj-dirichlet_hot_si","HeatFluxZInObj-DefaultZone","HeatFluxZInObj-DefaultZone_si","HeatFluxZInObj-dirichlet_hot","HeatFluxZInObj-dirichlet_hot_si","HeatSourceInObj-DefaultZone","HeatSourceInObj-DefaultZone_si","HeatSourceInObj-dirichlet_hot","HeatSourceInObj-dirichlet_hot_si","FDrag","FDrag_si","FLateral","FLateral_si","FLift","FLift_si","HeatFluxX","HeatFluxX_si","HeatFluxY","HeatFluxY_si","HeatFluxZ","HeatFluxZ_si","HeatSource","HeatSource_si","Objective","Objective_si","dx_si","dt_si","dm_si"
566000, 5.6600000000000e+05, 2.6145000000000e+03, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4880269704278e-01, -1.4880269704278e-01, -1.9949319973733e-17, -1.9949319973733e-17, -3.2746293740851e-18, -3.2746293740851e-18, 1.4880269710917e-01, 1.4880269710917e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
567000, 5.6700000000000e+05, 2.6191100000000e+03, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4880269704309e-01, -1.4880269704309e-01, -1.9168694409544e-16, -1.9168694409544e-16, -3.3222326257208e-17, -3.3222326257208e-17, 1.4880269710949e-01, 1.4880269710949e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
568000, 5.6800000000000e+05, 2.6237200000000e+03, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4880269704340e-01, -1.4880269704340e-01, 3.8857805861880e-16, 3.8857805861880e-16, 9.5799426334461e-17, 9.5799426334461e-17, 1.4880269710980e-01, 1.4880269710980e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
569000, 5.6900000000000e+05, 2.6283300000000e+03, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4880269704372e-01, -1.4880269704372e-01, 6.5572547391923e-16, 6.5572547391923e-16, 1.1984330357522e-16, 1.1984330357522e-16, 1.4880269711013e-01, 1.4880269711013e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
570000, 5.7000000000000e+05, 2.6329500000000e+03, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4880269704403e-01, -1.4880269704403e-01, 1.0269562977783e-15, 1.0269562977783e-15, 8.2475598074151e-17, 8.2475598074151e-17, 1.4880269711047e-01, 1.4880269711047e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
571000, 5.7100000000000e+05, 2.6376100000000e+03, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4880269704435e-01, -1.4880269704435e-01, 7.5720679726388e-16, 7.5720679726388e-16, 1.7149367863289e-16, 1.7149367863289e-16, 1.4880269711076e-01, 1.4880269711076e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
572000, 5.7200000000000e+05, 2.6422200000000e+03, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4880269704466e-01, -1.4880269704466e-01, 1.1613973671665e-15, 1.1613973671665e-15, 5.3903482697369e-17, 5.3903482697369e-17, 1.4880269711107e-01, 1.4880269711107e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
573000, 5.7300000000000e+05, 2.6468300000000e+03, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4880269704497e-01, -1.4880269704497e-01, 8.7256590841633e-16, 8.7256590841633e-16, -2.4370831958401e-17, -2.4370831958401e-17, 1.4880269711140e-01, 1.4880269711140e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
574000, 5.7400000000000e+05, 2.6514300000000e+03, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4880269704529e-01, -1.4880269704529e-01, -2.9230090570209e-16, -2.9230090570209e-16, -1.0479491623430e-17, -1.0479491623430e-17, 1.4880269711169e-01, 1.4880269711169e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
575000, 5.7500000000000e+05, 2.6560400000000e+03, 0, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.6949152542373e+00, 1.6949152542373e+00, 3.0000000000000e-02, 3.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 5.0000000000000e-01, 5.0000000000000e-01, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 1.0000000000000e-02, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 3.0000000000000e-03, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, 0.0000000000000e+00, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -3.2783159112381e-301, -1.4880269704560e-01, -1.4880269704560e-01, 7.8062556418956e-17, 7.8062556418956e-17, -2.1208010933353e-17, -2.1208010933353e-17, 1.4880269711199e-01, 1.4880269711199e-01, 0.0000000000000e+00, 0.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00, 1.0000000000000e+00
